num_reviews,asin
57,B00APTQR62
62,B00EPLZDXO
53,B00000J05A
64,B0038OGE8W
97,B00004Z5VS
57,B0035LD08U
97,B005M0ICG2
110,B00EY24CCC
77,B001N2CNW2
57,B00AQUIBUA
78,B000H93FX8
61,B003U8K0N6
70,B00HAGJCBU
60,B0058OTTEQ
54,B00BUAGTSQ
81,B003Y31FHC
61,B000LP4RMQ
52,B000VRHMSK
59,B002V1F3H6
61,B008TW0ENO
55,B001126PDM
111,B000HLZXH2
76,B001W6NU9Y
66,B009ZOT6CU
80,B0038KV2MO
54,B002ZYVNH8
95,B00H7PWRU2
68,B00BT0RT8Q
74,B003UT2C4U
56,B0002F8ZGO
97,B001TGUYI2
51,B007VXJ9IS
110,B000NTXG1S
86,B0006VJ7TI
62,B00005LWLW
52,B005BRFEQW
85,B00GIDXG86
59,B000X1S3VO
56,B000066TPO
52,B00D96LZ6K
51,B000EC1SO6
112,B00BN0N0LW
55,B004NMF9ES
101,B004RBT9XW
75,B003GQRUJE
56,B001DBIT08
67,B00GUY4JLG
60,B0020HR7DE
57,B004CRSLGC
53,B00FF8ZRR8
58,B0083S3OFE
51,B000067RRQ
97,B002YK1FFI
85,B002P3KNOI
85,B00005LE75
75,B000I4LEGC
92,B002OOWC42
59,B00813KIAA
85,B00111GKB0
73,B002MXXFHI
98,B005BCL66Y
106,B006OEL86Q
54,B00F0RE018
59,B00472O24C
57,B003HKQFCC
87,B0069VYPV4
53,B001OCFK08
54,B000U0F2QM
70,B0000ATNH3
98,B00D13065M
110,B000A213HC
89,B009S410Z8
57,B002AVXDWE
112,B0023RRNQM
93,B000GHULTM
52,B000UOMGU8
84,B001AWAT3K
81,B006GYPQ44
86,B004OBZ088
51,B003Y2EOBW
91,B00004TKVD
59,B007P6ZLM4
111,B001V9LQAW
71,B0015KFSCO
59,B001TJTAUC
85,B001S0NTMC
67,B005OTESFK
60,B00BV9AOL4
61,B003FVNC0Q
70,B00004YMCA
55,B000GUKTDM
91,B003DZ7XMW
63,B00FFVYUQY
66,B001V7G0Q4
55,B001O77CRM
60,B008OJ6ZYY
65,B000NWWT3G
66,B000QDBYII
84,B0009QZDL6
85,B00556O4YC
86,B0052B9QOI
71,B005ZPZ5XW
55,B00006JHZ0
63,B000OOZVD8
70,B006DQ0QG8
53,B004EFH6L8
94,B0057KL2AU
84,B002OEBMZM
71,B005F0IKHA
93,B0035KDK72
56,B00006HYMK
75,B0046573VY
71,B002JCSCYI
98,B000R99GJ0
53,B001RNO8ZW
72,B0017Q2W6G
57,B002L6GEKG
56,B0049P1MRM
108,B008FQWJWI
63,B00008J6VW
62,B002SNCSKC
67,B001OFIHPA
70,B00IDSVIA2
57,B006HP7AQO
60,B0037NY8AK
68,B00AAIPVH4
80,B0023Y1INY
53,B0047EBQDU
69,B00A02FIH8
82,B000ROKSN8
106,B000B6KXM8
53,B003FZA2SM
59,B003VVXUS4
97,B0018DKODQ
72,B001DULYZG
78,B004ZMXE66
60,B0016P15E8
62,B009USQUYS
70,B004LVMCMS
110,B002S9KDKS
100,B005C08UP0
54,B002DPO2N6
72,B000CNPK3M
51,B007MTSZZE
97,B006JO2GZ8
76,B003LREA82
99,B002P3F5D2
104,B001FB55GC
54,B002ROIFG8
62,B0026PWMVM
52,B001U74DAA
51,B000C3UWHQ
54,B004GHXTKQ
108,B0026MF17C
64,B000O3PLYS
98,B008M0LXPG
92,B000V1O1J4
69,B00B6SE2S6
88,B005FE7URM
79,B007O0KR48
67,B0042HLK24
75,B00BSREPRS
54,B004Z0S7OM
109,B005CWIN1E
85,B0021Z3FFY
60,B009W8FVCI
58,B00EU9V3VW
96,B009FLF1RW
109,B00000JCTO
88,B00B981F4M
86,B00061UIU0
82,B0032Z4OMA
65,B001TK89L2
98,B004M8SWBU
85,B00DQZNZDU
60,B007UIX8IQ
86,B002UFIPVE
59,B00IKMJA3S
67,B002L1MOLE
105,B002DQV0PS
55,B005CMP434
99,B00CD0JSMG
55,B000G1EWZ2
95,B008X9Z9ZQ
52,B00G9X5N2W
82,B0043OYH1W
91,B000FFRZ1W
56,B0002ZPJZY
88,B0013N0UEE
60,B002V3R2SM
65,B003CYL7KI
67,B00H5A8OBK
67,B0044TNPJQ
71,B00D1LVK68
101,B0062U5WYQ
60,B00JD4TF8W
55,B003Y052ZG
68,B00CQT1PNO
98,B003R6U6HG
88,B00C99MUHQ
93,B009OXZ0OU
104,B0088HP93A
103,B00013M6NU
56,B000NNXYDY
65,B007IO38MI
75,B004WCN00E
60,B000WFNA8W
104,B002DS9BOI
70,B001C3V54O
55,B000NJFMZG
69,B002XVUTPK
75,B00A2EXYRU
85,B003ZV8U76
77,B003ZXE87A
102,B0002IHP58
61,B001MRX3CW
55,B005PSPD22
103,B002R5AM7W
113,B00007E89K
102,B003KGBD16
106,B00008Z1QI
91,B007XOYBE2
66,B004FP1QUE
71,B009HMPKYI
79,B00AFQZ4AU
94,B00871NPP6
86,B009XLUHW8
51,B005308I6K
99,B001U3YK48
53,B000V06UIK
95,B0092ZUJMI
92,B003SX0RMW
100,B00AGYC9MC
63,B0007PCFOW
69,B00009R8EK
94,B0001YGIB0
53,B001MS0OKU
61,B000Q6NSAM
68,B00167VG90
57,B001UE6HZM
58,B005TFI72O
62,B00H4OWPE4
52,B004477OB8
52,B009GU902O
90,B004EV5J5W
66,B003U3JHGC
60,B0035ITWGC
61,B00080FPRU
81,B004TLH6IU
70,B00009RL1X
98,B0031RGGC0
103,B003HINHKC
72,B003F8UJAU
58,B004W1JUC2
56,B003YHKIBC
91,B0055PCVDO
52,B0019WDZUU
52,B004AFXZAI
53,B0027SFPIA
58,B00GN5K63M
65,B006CDVRME
59,B0015RTB7A
51,B003N3JJJY
93,B00547IVDC
65,B0031RGKWQ
64,B00365EJ08
93,B001DX9CHU
67,B00BBLEYXQ
82,B005TOU804
109,B0021AESA0
62,B001V5J7Q6
63,B001QW1ONI
106,B004NP1E9E
74,B0018Z2Q2G
84,B003NSBKSC
66,B009TOU81E
83,B008PR3Z9I
80,B00009R90O
87,B00869HYYM
53,B0074FH14C
61,B004WQO9HI
60,B005OO5R1Y
98,B008XLCUF6
83,B002VK7L04
92,B0010XP92K
55,B001GUVBJC
104,B002HVE6Q4
99,B001GS8G10
60,B007KCV0RS
53,B002ONCD4M
65,B0007RALGO
69,B00AKUAWD0
82,B001PA974Y
56,B000BTGVV2
79,B00EOP1COK
87,B002WWHO0I
70,B000O8AHLA
58,B00828G1K0
60,B0068Y7FXC
63,B004BDORM4
74,B003VZ19VK
86,B00347A420
93,B000855034
74,B007UXNHWS
64,B0000DZFVT
87,B0096HL8JK
106,B00BVUNZUU
80,B00B3YTQXY
64,B000AYGDWU
101,B0086UXQES
83,B0000D8HK1
80,B009RCQWLI
51,B003HNS6S0
82,B001NJ27QM
87,B003HB6XPU
108,B000FI2EAG
89,B007W7TOGU
56,B000OKH7I4
112,B0047Q7LSW
53,B001NJO8HI
84,B0013HH1HY
77,B006QHHG08
102,B005NJCF7E
56,B0002KMQJ6
57,B00487XJZ4
78,B005YQXMAK
88,B00007IFJY
66,B00636FQ86
61,B003TFDUJ6
79,B000QAVVAM
54,B003AVN6D4
78,B009FX7CGS
54,B006U1YUQ8
54,B004TSJZUA
62,B006KS85EE
63,B005C8SA98
63,B006QCQWP8
54,B002HREGRM
102,B00076QA6K
98,B0007KK256
85,B004I7XY9K
78,B003MACYGS
93,B003RCI5A0
68,B00B95REMW
80,B003ZDLATE
69,B007PU2X6C
64,B00006LHO7
76,B003UH3U4S
58,B003E6JSV4
64,B005TM63KU
53,B004TG67YY
66,B001QXDSMM
100,B000MPNUE6
51,B002PY7P02
104,B00119NBEG
64,B006J73RAI
73,B004MSN5XK
58,B00EZ9XKA4
64,B0045OWI0C
66,B00332Z3G8
57,B001M5K4EO
84,B001D2XOS4
53,B004H8FN94
80,B000B5SLSM
60,B000T3L58O
71,B003TO56EY
81,B001IB0X8Y
61,B008YDTNDU
88,B00AZCGF7K
90,B002T922OC
74,B00456EC1I
58,B003I84KH0
60,B00B1IAL7W
91,B0052AWYW0
100,B0096WD0KU
91,B001W75WE4
89,B001KMWOJ2
73,B0077IA0ZS
71,B00CTY84KI
53,B000Y33CVM
93,B00125MHVM
104,B001IEXU68
103,B003TQAHY6
76,B000EEZEVC
52,B004NFNQWM
64,B008I6672I
88,B0071HZ5EQ
62,B000B862QC
77,B0031GNYCQ
55,B0041ORN6U
88,B002QUZL10
64,B0044FJGFM
66,B002KFZSKA
63,B000Q639S8
91,B009MPBMVA
75,B008EKON56
107,B003CT2A2M
75,B000OLPYKG
98,B00DDH4TYA
56,B0001Y7Z4Y
76,B00BUJ6MW0
89,B000063UZW
110,B0087ND9WS
78,B0000AE68P
105,B003IFYPEQ
63,B004GL72K0
75,B0058CT33K
103,B0050NF926
94,B003TO53VU
59,B000MMFP3S
62,B00AXWLG12
56,B004H8FNFI
74,B003NQ9U04
69,B005JECKOQ
85,B007CF13JS
101,B0002M0Q1E
88,B000WBJDUA
58,B001F0D6XW
69,B004353JBA
54,B00CZ58WUI
56,B00BNQ1GSK
96,B00FJDXSN4
54,B0001LXQIG
53,B0066COASY
101,B002DJV83Y
94,B001S2PYQY
84,B0036WT4D8
55,B004JM6FYK
111,B003960EQM
51,B003TFDUJQ
60,B004Y9GRT6
55,B008EQZ4VM
75,B0076BDBDE
52,B00A7J2RPA
84,B0040JHMIU
80,B0000BYBVT
60,B000068IKV
63,B000Q5X85I
60,B007136A1W
68,B000WMK8TE
51,B00352T6UU
91,B006KESOYY
84,B00FX7AGT0
84,B0012S7GRY
73,B005ZCTJ9Q
77,B004SK60VQ
109,B000CQP5YS
73,B005VR1VQE
90,B00413PHEQ
109,B009YE1BAG
61,B007OQ5VES
83,B000WMEC1E
110,B0051U1XMS
82,B00GGXXMBY
103,B000SBCA7C
83,B00BT8XX9C
66,B0000TU7IG
73,B0028N7442
112,B0026L7FGI
79,B008FBMQQC
52,B003F9VBGU
74,B00E0SJCX4
88,B00A8K00SO
87,B002NKM4C2
51,B006T5JQ9Q
54,B0085H655O
59,B006VFQ74G
60,B00557H8WQ
85,B004SP448W
74,B008GFHP5O
94,B000VZL9C2
54,B002ZKXY3S
64,B001U0WQJM
105,B008Q5Y7WI
68,B00008SJX3
76,B004JZL05Q
72,B007DBJ2TY
113,B003BO4H56
59,B009SGB3KI
55,B00062FL42
60,B009Q84ZNK
74,B000KLZ2NY
100,B001UE6MIY
69,B00ESLEAFI
51,B0017VRGXU
64,B000A22V6Y
74,B00428E1H4
81,B000XX4M26
65,B000NJDO4M
89,B002ROHZ50
57,B005F6O10Y
58,B000RH2M7U
93,B004K1EOB6
73,B00BRI4S3E
58,B0046W5EQI
84,B00329NYK4
75,B001S0RTU0
103,B005IGVXQQ
53,B008WJ8PNA
51,B00006LIOM
96,B0074CISLK
73,B002RR37CM
72,B004H8FNC6
53,B003F8KUEK
93,B0017U8FVI
68,B00006J054
74,B003ENOFGK
70,B001J5X42G
56,B00A7R9I22
73,B0043CUQU0
71,B006UL00R6
56,B00AY1USAW
107,B008ETMSB8
81,B00BM53U9K
85,B000AMDOEM
92,B009Z1PXMA
78,B00FJ8JC8Y
84,B0083OZ050
57,B000ELQUH2
73,B0015AFWC0
94,B00C0ZAY8G
102,B000FHAXPA
56,B000JCQKVM
79,B00452UXEW
55,B005JFIS50
73,B002OK5RMA
63,B00123WDR2
112,B0054I53PU
