num_reviews,asin
11,B00439G46I
57,B00APTQR62
15,B00D05DIFQ
30,B001DYRY7O
199,B004RB7ATC
43,B00GRMZ1BI
261,B0051PMWY6
11,B004RC6GRS
27,B000EKE4F8
11,B001COVB42
11,B006GJCREG
8,B002DZG84W
62,B00EPLZDXO
159,B004XYN9WU
53,B00000J05A
11,B00004Y2TT
47,B00675HL1S
212,B004I51UJS
50,B005H3KTNS
14,B002169OGW
27,B004UGJ9KM
9,B001CSCCNM
880,B0066636AS
20,B0076UK4TY
19,B007PZYBSA
64,B0038OGE8W
9,B0071JS118
31,B000M0FWM4
35,B007YWMETC
97,B00004Z5VS
26,B0009VU7JO
8,B005HGG3Z8
57,B0035LD08U
10,B00B1TLWP6
11,B004C6OKK4
15,B00F93S5C8
12,B0014JE33Q
47,B003G3U6A2
12,B002ORDWES
9,B007T6XBGS
8,B00005A0QY
407,B0000X0VCY
152,B00008WMBT
8,B002UZXBI6
9,B00IW8B29K
97,B005M0ICG2
8,B000A24QF8
8,B004ZK8BP2
27,B000HWPUO2
9,B00J8NICE6
9,B000001ON0
13,B004YJBMB4
22,B000GUKWMU
12,B007PL31OO
14,B004T99UN6
24,B007PCP5H4
9,B007W544GM
30,B00BYH3Y6U
12,B004VD7JEM
13,B001EURGYI
10,B007R0XF4Y
110,B00EY24CCC
77,B001N2CNW2
22,B002AV7DIY
37,B005TDWY52
57,B00AQUIBUA
35,B000BR1Q1O
24,B00GGB7PPK
1063,B009PK9S90
43,B004G8EKIA
26,B002DOGE3S
24,B003C12Z98
11,B000VUD8DK
36,B001CW13UQ
23,B003BIFNLY
22,B00004TH9D
9,B00E0FC62Q
10,B00BNFJYV2
32,B00FA4UILW
8,B0007V755K
78,B000H93FX8
61,B003U8K0N6
8,B009ATZPZC
22,B008GWDHRM
22,B0002821W0
26,B004R69HO8
8,B00GDHUZYK
70,B00HAGJCBU
60,B0058OTTEQ
44,B006U4BD1A
17,B000CQPFCU
11,B00004U89Z
54,B00BUAGTSQ
44,B00004W3YK
9,B00595KZTW
8,B000UTEG3I
18,B00CSI4E04
17,B003F9QBTW
10,B004RJJF2O
15,B0001A9C6C
14,B0009VU7QM
81,B003Y31FHC
12,B0004FO2TQ
16,B00CEUHNJK
8,B004JX4GH2
13,B00B7EXFDC
9,B003EH2HKW
61,B000LP4RMQ
16,B0001Y7AOO
13,B00COZNK1K
11,B000068IDT
10,B00123XZLA
16,B000078CQS
12,B006VJHCS2
14,B004WOTL64
8,B008RILG8C
12,B004K42YAQ
34,B00DQAPJSY
47,B0002J2D0Y
21,B0099ERW4K
28,B002A0KPYY
9,B004E0Y2J2
19,B002RJPJ6W
10,B0030ESPQO
18,B005G6ED2E
14,B001E5HVKM
8,B00IYUI0W8
314,B000O7K4LO
208,B000PALZE0
28,B0019FI6JW
17,B00B1F19DK
52,B000VRHMSK
34,B007BPE4O0
48,B00AIW68GU
39,B0045CP3QU
9,B0056K1IIM
59,B002V1F3H6
528,B000067SMH
9,B007PMJVS8
119,B009A6CZYE
24,B00F6EL6O4
