num_reviews,asin
315,B0012Y2LLE
79,B005H16S6M
605,B005CPGHAA
80,B001PS9E5I
346,B005L38VPC
1419,B0052SCU8U
52,B0000AHO92
457,B0049SCB2Y
54,B000086EYG
75,B000T9251O
56,B004AB4YWA
342,B008I646WG
311,B000AJIF4E
704,B0088LYCZC
68,B004OOODPG
230,B00AANMVNQ
193,B00D6XW62I
1182,B005CLPP84
64,B002XJN5B2
166,B00BCGRX9M
57,B000NBBWNU
242,B00182CIB8
52,B00176F2RC
56,B0049S2ZZM
196,B001AW8W7A
62,B000136P8W
72,B003Y322RO
51,B001XZHP5E
82,B005JU936S
467,B00009XVCZ
60,B000BSFY48
96,B004HW73S4
384,B0018O9JIG
69,B0017HF3XO
188,B001QKI2DA
99,B002M3SO0G
215,B0015AHRFK
79,B0062W0XD4
95,B000T8YM34
204,B0023B14TK
64,B009GXZ8MM
71,B00070QI1I
91,B003B4BBFK
54,B00948FSH4
103,B0025UEQQW
114,B000IJV4BC
95,B00630WKGI
59,B002LB42NM
139,B00BXF7I9M
1485,B001XURP7W
104,B00BN1Q5JA
59,B00009R6V0
76,B003USYPX2
67,B006MPUTBC
94,B000MW3YE0
73,B005M7AVLO
53,B000U8Y88M
281,B0045FM6SU
200,B0011ZK6PC
104,B00A0ABQLM
123,B0001DBEM4
63,B0072KN5ZS
84,B000089GN4
77,B003TOE4PQ
56,B00001W0DH
682,B0026ZPFCK
228,B0055QZ216
104,B004QK8FBG
67,B000BUDHOA
55,B005HVPYNU
55,B002KKCNHG
212,B007R67FNA
75,B003KGBBRW
108,B002OJN250
286,B005QFH86S
51,B0088TAZ2S
141,B001HJTK5Y
93,B007MHFMMU
109,B00HSQAIQU
116,B009X01C64
60,B00F3ZN0CC
54,B00BHC7ZTE
90,B000AM3U2I
148,B003SX0OR0
91,B00823170Y
75,B000VDCTCI
75,B003VTZPO8
122,B000ALLMI8
63,B0015DNIOG
61,B00305N48C
104,B0001H27PS
55,B005DITH8U
69,B008Z0F3FY
83,B008X1BV2Y
100,B004NHCGJO
184,B00007FGU7
82,B0089VO7MY
91,B001KFH6IS
59,B00DUTIZJG
586,B00007EDZG
53,B003DNS88C
57,B004ABQAFO
80,B0007M0VWS
61,B007IS3EMI
63,B001DO2XWA
59,B004OHJ1M8
74,B00ATM1MGA
289,B0013AV4M4
96,B0007TOR08
106,B0098PIYTW
81,B005H3I38G
74,B002QG2H7K
83,B005TCJJ9M
564,B000OGX5AM
81,B00168Q248
79,B00EUFP39E
246,B00BQ5KHJW
94,B000QZ001I
155,B002LITI8E
184,B003M8HWDA
126,B0015ACUKC
72,B00475XLOG
306,B000TG4BA0
190,B004M8SSZK
98,B005S8ND9O
84,B0001GMIOE
74,B000UE50O2
171,B00BZC31WQ
64,B000IT600W
99,B000ND75C0
126,B0014KOB6Y
62,B005DMFDKW
131,B001DEYVXO
222,B003ZYF3M8
96,B00168BSEW
625,B00BQ4F9ZA
67,B0077V8930
92,B009PK9SB8
52,B004RTE5BA
79,B004OOQ8CW
65,B004X69BFW
84,B003AVN6C0
73,B00DTPYRTI
764,B000WYVBR0
82,B000CNAEEW
91,B001OBV7T2
62,B001TP6TDW
636,B009OBCAW2
267,B0076W9Q5A
107,B000E1FYQA
248,B005FDXMJS
91,B001TK3ACA
104,B007U16ODO
61,B0093H4VSS
167,B005CI7V1Q
100,B005DIYQA4
60,B00BQVK2PU
97,B00FZWZYWM
472,B003WUBIZQ
70,B0019UGCLG
104,B003V57TBY
167,B002K3Z3E8
93,B0002VAQR4
902,B000Q8UAWY
180,B0033PRWSW
71,B003B22U8Y
191,B005FVNHBI
402,B00F0DD0I6
89,B004XY65WQ
148,B003MVMTDA
54,B0025Z7MAE
89,B000B60H0G
58,B000NVVDKC
58,B000KGLL84
59,B006TF3746
155,B0055QYJIS
155,B009O7YU56
71,B00BEW8MVC
94,B001FA1NUK
105,B005QXX0MG
273,B00AQRUW4Q
224,B0035B4LJM
85,B005HGBF9W
76,B004GW5PTY
118,B007YUISHQ
61,B00ENFA3GO
284,B0099SMFVQ
329,B000I23TTE
76,B002PN8B1A
200,B003VWY0VY
79,B001RBXV20
51,B000ZSUQ9M
122,B009SJR3GS
51,B000VE4PNS
66,B0001UZQWG
64,B002K42W50
68,B001ET6QFY
225,B001VMAYAM
93,B001ISKNKA
59,B0010TEOLQ
72,B00005BC0K
726,B000N99BBC
111,B00508ZURU
60,B003YGVDDU
174,B001H4B0AC
61,B00005T6GZ
112,B004J3V7RO
52,B00FF8CZJ6
176,B00762YNMG
138,B003PBB4ME
189,B005JE3VYY
112,B008GEC6DQ
56,B003YM04NO
100,B00650P2ZC
475,B004E10KFG
52,B009AETXPK
433,B0034XRDUA
52,B00ATE7TQA
120,B000AP05BO
108,B00A3VFIM6
54,B003FOWIXK
63,B009EADB2Q
76,B000MX07GC
64,B001S0RUFY
54,B001DFX2OC
58,B0080YBH8M
65,B0040723AO
75,B008O6R5ZK
100,B00009R6JT
123,B000VXKD8K
62,B003A9LH28
58,B000V1LX40
80,B004QR56SE
59,B005GMRVZO
121,B000067SOH
75,B001UJMWZ6
53,B00515FRG6
68,B000JV6TQY
52,B000U6AHZW
148,B00989QKA8
84,B004ZP74UA
59,B00G56ZNZU
238,B003ZTKFEE
53,B005BCCML2
162,B0006I1TRY
106,B006HXUXRY
103,B000ODN7VM
57,B00HMREOLK
62,B00FSA8VQ2
81,B005AZ7B4S
289,B005HGBEZ2
67,B001GAOYCS
60,B0012IJYZQ
284,B00FNPD1VW
72,B0094R4POC
273,B00E0EY7Z6
109,B003A6H1OY
235,B009MAKWC0
105,B002YETVVE
186,B003UT2E8E
83,B000VOU91U
52,B004G8QO5C
82,B00067OF80
67,B00F25Z0FS
66,B00ECERI32
63,B00HC0ZDOE
113,B0009WU65I
128,B001B8CSQ4
94,B004YHVNWO
93,B003V0NXBO
128,B0016P392O
280,B0075SUK14
79,B0030FMQ90
116,B004L9MBH6
124,B0041D0K1Q
61,B008DBI5RI
56,B001SV571M
93,B007BY0MIS
61,B006LADLLS
86,B004D2AZ06
77,B000XBMP5E
58,B00006RH5I
450,B0013G8PTS
96,B003WCAX28
131,B00I2ZBD1U
64,B002LITT56
51,B0053VZUW4
245,B009B0MZ1M
403,B0071BTJPI
63,B004AB70US
55,B001VYQG16
140,B00BDS3N1G
58,B0001MQUOC
54,B004HW7E2O
77,B008B14VAK
68,B00HRQB28Y
344,B000E6G9RI
71,B0038BZ8W8
263,B003VVH8Y6
80,B000YEKM0U
348,B006ZS5ATM
56,B0036WT3RA
69,B000CRT07U
170,B005LJQMZC
59,B003B41XYO
110,B0055QYJK6
183,B0054U6CEE
159,B000PTFDYO
54,B007PODI1W
183,B00DTZYHX4
83,B0012W9APQ
54,B001UCJVJI
152,B00026BQJ6
327,B002EUCU3O
66,B003T90WY8
77,B0002YE686
56,B000AY5YI4
71,B001BGGD8A
86,B000SOQ6KQ
59,B0075SUEOM
60,B002OMB7FE
621,B005HMO6A6
394,B0097BEDOC
101,B005MHN6K2
73,B002G0CWSU
116,B008GHN0NS
53,B00BD7UVKI
52,B0068INTCY
119,B005EWB37S
116,B0096W1OCG
52,B00CYYDDP4
78,B002QQ8H8I
146,B0034L3G8U
65,B00BFRKYVM
81,B001NJ0CYG
83,B005HSG3L0
52,B00429N160
52,B001U0O7RG
94,B005Z4ROIW
59,B004XQWGHW
116,B000VIHFZ4
51,B001SEL326
58,B00004SABJ
87,B001OAB6BW
72,B00ALSZNLW
186,B003K1EYM6
61,B004UE1W9K
204,B005EOWBKE
56,B00006HOLO
139,B0006DPMU4
135,B00DHW4HXY
61,B00CYX26BC
59,B0049VMMZ2
61,B001N7PANQ
108,B003DWXST2
85,B008HU9R7W
61,B0076POB8O
64,B002GHBW4S
77,B0041VZN6U
71,B007ZWLRSU
481,B002G1YPH0
118,B0064VP70W
653,B004LTEUDO
142,B001D1UTC4
55,B008YTAGGW
55,B00EHDZMFO
54,B00BXF7I8I
90,B0015F1L7A
53,B001PKEJYM
198,B002TLT10I
67,B0053FR9FQ
102,B0031ESKJA
56,B009NB8WRU
138,B005PSQ5TM
382,B002MU1ZRS
218,B00CO8TBQ0
94,B0036OR924
143,B00081A2DQ
58,B00AWBHFRI
85,B00005TQ08
73,B009QOGBZE
63,B0053XZAN6
77,B0035HOW0E
77,B005AY9278
72,B0002J5TGY
72,B005OA3BSY
100,B007FH1KX2
92,B00DR8LAE2
77,B002OOWC3S
147,B001MXLD4G
179,B0019M6GP6
128,B0015HYPOO
74,B005IHAIKM
69,B000KA7PD0
348,B007M50PTM
144,B0047ZH0B6
64,B000B75RDW
110,B0036NMQ7S
92,B008X9Z7N0
87,B002WBV2T8
255,B006T9B6R2
65,B00012F6A6
62,B004KV4DNK
124,B006SOLITY
108,B0052SCTLI
165,B004B8GF7Y
75,B000AYJDD6
539,B007Q45EF4
144,B0097CXWUW
141,B001BLTDZA
257,B00CEZBKTO
104,B002UVNW5W
66,B00030CHRQ
274,B008EQYRRY
68,B0035JKJ2W
194,B000UMX7FI
235,B009UEAZ84
88,B0009Q4PH4
51,B001AOK7KI
103,B000EHYG9K
51,B00H1OQX6I
79,B00E5HXJEI
149,B003IZFCFW
107,B0016RNX2I
244,B00B4GGW5Q
94,B006G5ZVA2
110,B004O0TRCO
430,B008CXTX7S
99,B009RRZ36I
85,B003DKL57G
64,B0077QHF1C
96,B001TVAU0E
283,B0030AZ44O
166,B00021XIJW
93,B008ATLJGC
54,B0031RGGFM
438,B001FA1O18
146,B007RH5GZI
51,B000RJNSL2
325,B0002SQ2P2
120,B00008AWKZ
108,B008B6UA8M
201,B005KSAG3S
83,B005CWHZP4
63,B00AEP8TG8
72,B00CEB5QU2
60,B003AIL2F6
92,B002W4RPD2
126,B003VNKKUS
70,B005DJ8VOU
1374,B002MAPRYU
66,B00094OX2S
799,B0088CJT4U
68,B005450ZUG
73,B0007WK8LC
55,B001EQQW1A
57,B0045L4BJ6
103,B0006I09OS
70,B005GJC01C
63,B0014KOAD8
51,B00009R6VO
77,B005J2E2US
75,B002GU5XKE
80,B000EMWBT2
56,B002EVP85K
126,B001EYBA9G
51,B002SAA42Y
64,B0077D1LTW
64,B008LR2B7E
77,B009RH9FR6
61,B00822GIH2
79,B00A7BGMSQ
68,B000094Q77
77,B0001LTT5K
70,B000NW12C0
86,B000H866BM
66,B002XGDU9M
51,B004VMM718
54,B0038X3ZVM
73,B000XO2S9Y
52,B000068O6B
114,B000I5LACO
396,B007PA1K84
98,B00E3ALGVA
80,B000VJRUKS
74,B000NWVAFO
119,B000BSLW8U
77,B000HVVHEU
426,B002HU629E
61,B004Q3RE2O
52,B008TYKEWS
72,B000MISEI0
81,B00908BMVE
164,B004XXMUCQ
79,B0072FJEA8
137,B002SQKL7Q
62,B001MU246A
53,B0058SRNZ4
77,B0037BYQTU
98,B00EZ9XKCM
81,B0015LURY2
51,B007NMMUZQ
66,B007JPOX8O
82,B0093W2W7U
79,B003CFATMY
81,B000FW60FW
55,B002I636YG
70,B0044DEDC0
88,B000FFISV8
116,B0026FCI2U
93,B003YKFKR6
51,B007GC4L7S
133,B007SXJ13E
63,B000E39V9O
73,B001C219C8
52,B006588Z7G
100,B000PNGM18
80,B004TS1IFK
74,B003F69JBW
51,B000QDBOCY
139,B000093UDQ
87,B009PK9SA4
63,B0046BTK14
60,B003EM0RM2
59,B002VKMO0G
54,B000U92PHW
136,B00023433U
708,B002J9HBIO
59,B000BKN2Y0
58,B009VO0506
72,B000NQ16NG
114,B000BI2180
63,B009WZRBPQ
169,B0085V61HW
458,B008RJZQSW
51,B005NHR6KM
406,B0046TJG1U
134,B005HSG3VK
130,B006VCP72W
54,B000G36GOU
63,B002TQYSN8
138,B00006HYKM
440,B0062IPIPQ
110,B005972X3Q
67,B00HWMPRKM
63,B001KC08AE
62,B0043D2ICS
64,B007Y4TTWU
55,B00E87E1OM
76,B0081ER9KG
53,B002XRZ9G8
79,B001GIPSAM
140,B001CY0P7G
71,B009LB2V3I
73,B008AG097A
115,B00723KZTY
111,B0018Z0PWY
65,B004OZR3I4
89,B002UBE15C
265,B001TZUS98
110,B00C28L6EW
58,B00009XV3M
394,B003L1ZYZ6
51,B002L6HDTC
79,B000ZMCILW
63,B00AWKBZ16
52,B009LPV766
135,B000CS1TLE
86,B000LU8A7E
99,B001DJ64C0
155,B003B4AVRE
52,B003I7YDQ4
64,B00BE68UZ6
54,B000VWKSHM
54,B00009R6WY
62,B004KA8Y4U
174,B0072XQI2W
53,B004THA2OE
121,B002VX0GJY
80,B00030AXNQ
150,B000U9WVW6
66,B00DQZTJKI
200,B002MAPS6W
162,B003PJ6QVU
65,B000AOKTJ8
58,B0058XSZGU
122,B00064V6RG
192,B003TW77KC
115,B000PKX2KA
54,B0002BG6RI
54,B0001FXLW8
81,B005HSDLCO
689,B009NB8WR0
61,B002V41X2M
70,B000W8JFPG
67,B003AJXUTQ
82,B00068U44I
53,B001ELJO2E
83,B005T3GPXO
90,B00B660GE2
66,B004JMZPK0
62,B000058BCQ
70,B004Q7K3XM
420,B004Q3R9AQ
135,B00BB0ZTJA
94,B001C4BEOY
119,B00546JKJC
133,B0051WAM64
154,B00BIFNTMC
165,B005UNFRU0
73,B004MS0DIK
71,B001V7XPSA
102,B009LPMXH8
65,B004A88RM6
68,B001D8AGA2
958,B0058UUR6E
55,B004477D00
58,B003LRN53I
125,B004BLK24S
58,B00D12OBEU
549,B004RKQM8I
56,B00000J061
140,B000KFRSG4
142,B001F8SCRE
80,B0083WYFWG
91,B0041RSPR8
183,B00484IEJS
62,B004SD26Z2
279,B000EPLP3C
73,B003ZW316U
61,B004MDQQ04
57,B00006HZ0L
63,B000WOIFGU
69,B004JMZZE6
145,B0099SMFP2
98,B000BMAQAQ
69,B00141AYIC
52,B001PI09SE
115,B0084OIY0M
68,B0083Y6MV6
3435,B0019EHU8G
74,B001E2T6Y4
54,B005ISNC86
86,B004G8QO8O
68,B002O3MVYO
59,B0063N7OZ2
62,B0050051QI
60,B008MPZKAK
413,B003XM73P2
531,B008R7EVE4
91,B0090EC5MS
142,B002I3OZB2
60,B00065L5TE
129,B0054JE706
83,B007UMLEWO
72,B000KZ70JE
122,B0083P0MI4
63,B0006A7X36
193,B002MAPSQM
64,B00E8HIN78
289,B003M2YT96
251,B0068MSGZA
103,B003L5D0OE
72,B002OB4BK8
59,B00576APEI
307,B001KN6WL2
66,B007XOQI4S
109,B00HNGB1YS
54,B005H3AU1Y
51,B009WG6JF8
136,B007UYKG4E
940,B0015AARJI
78,B00CI3BISU
151,B0062P7ISY
52,B001LQEEEA
76,B00793MIGK
61,B000CR78C4
54,B0000513O4
55,B00654PTT2
52,B001EQ4C4E
191,B001RB24S2
51,B007TEE966
83,B004OBYWD2
77,B006ZW4IVE
78,B000E8X5Z0
59,B0040QMB8O
142,B0054L8MR8
52,B0055QYJJM
51,B0035AN31A
88,B0002MQGOU
59,B003B3P29W
117,B003ZX8B1E
58,B001GC9C9Q
76,B00EYXZI4M
74,B0041OUA38
78,B000V9T2JA
552,B00004T8R2
198,B0036OR910
157,B005YW7OLM
97,B0011000R6
160,B001J85BS8
703,B009USAJCC
53,B002OEBILK
68,B007DL79FS
71,B0001FSCZO
91,B000EIXX4S
128,B008A3KFB8
58,B008X6C4I4
85,B008RGD114
59,B0073HSIY8
328,B007YKUWN4
53,B001QGT1CA
86,B00AGA6FLC
56,B0042TS7GE
58,B005K8AUE8
61,B00D38XDXM
129,B003DSCU72
63,B000XMM1FW
52,B000HJ5N2Y
145,B003YUEF0E
94,B004O0PAKW
407,B00466X9SY
92,B004HD3G6Q
62,B00728Z9JA
57,B00BCGRYY6
56,B002LVUQYQ
114,B009YQ8BTI
116,B00212NO6W
65,B00IDG3IDO
51,B00B0FR2QO
59,B0002TPFTA
193,B0060B7NCG
271,B00FFJ0HUE
82,B000I1YIDQ
364,B0081H8TRA
70,B00BDS0512
262,B00008SCFL
753,B002Y6CJJ8
153,B006DEBYWU
71,B003XMAD22
98,B005KJJKVG
101,B005WKIKA0
60,B0014175E8
55,B004N62I0C
79,B008682C9U
127,B004HBK4T0
67,B0097C57GO
669,B001CIREXA
116,B000KUQ8FG
69,B00I2VIR2M
98,B00908BQCY
54,B00B5HE32I
64,B001OI2Z2I
127,B003RRY8ZG
54,B004VPXLDI
110,B0023ZK2TY
60,B004HVW0ZQ
52,B00AKO7XOW
124,B004K2WZS4
64,B0036WS4CA
151,B0025VKUQQ
61,B000WIK61I
66,B000BDH2Y8
80,B004HREPCQ
122,B000WOIFO2
229,B00F5NB7MW
66,B003O8682Y
179,B0007RV3IE
93,B0038W0K20
58,B007KZQM8W
71,B000FVGM38
61,B00CKAOJA0
65,B00BW6LW7G
52,B001B7V55K
88,B00722JCMQ
63,B003XMROKG
68,B003B48UNG
119,B002K3Z3DO
70,B005EWB3AU
59,B0002CPBUK
66,B0029L047W
90,B009NUK6S4
55,B002DE3RYM
191,B000M2GYF6
152,B007JPCL88
126,B00C4Q61Z6
85,B005LJQOPK
117,B000BNY64C
162,B00005ATMI
86,B001GN3SGS
73,B002AH8T3Q
123,B001SER460
71,B009DJ1THW
59,B002WM8ZV0
66,B005HPSFWI
63,B001FN3ZRQ
70,B0001LS3EI
117,B001EZUQ5E
119,B005TUQV0E
288,B00D02AG7C
96,B0056BPUQC
153,B005USRBVI
53,B00CF7E0R0
60,B003QVWJM2
149,B008TLQ5RY
92,B0095P2F1S
52,B007TSDQUM
59,B000JO1380
163,B003N12TSY
53,B00GLJGJTA
108,B00B1928FE
58,B007GF9N96
166,B005003WAA
98,B00GX9A06Q
186,B0030BZ7HM
216,B004SBI2MU
66,B005HM0SNA
61,B003VTZE1M
111,B00B7N9CWG
284,B004CRSM4I
132,B0058NN6CS
69,B005IH0EYM
245,B003KPBRRW
218,B001MSU1HG
62,B00028VKLI
156,B0062CBCGG
51,B004ZAZMKE
72,B0002344GG
149,B00000JDF5
136,B005S1CYO6
151,B003VYEYE0
67,B0009RKL62
112,B00BUCLVZU
57,B001PTH0VW
61,B0002HA7FY
211,B00002EQCW
206,B0015YJOK2
193,B002OOWB3O
73,B000ANGNN0
54,B000FMJLQC
82,B00BCGRZ04
54,B000SSUHO8
53,B0050K3DW2
114,B002K9IHGI
111,B000J1H4VI
52,B00E3FHXYO
54,B00513HAEA
74,B001GS8FZC
137,B00634PLTW
103,B00B2HH7G0
204,B008CS5QTW
220,B003VAK1I2
88,B0002EXF38
137,B0007MWE1E
55,B00CAMCCLQ
101,B005IHAIEI
51,B00004Z5VS
184,B000BYCKU8
91,B0073ESYZO
51,B0041I8UAO
71,B00008NJEP
216,B00BFDHVAS
87,B000VWOKQM
319,B002C7481G
77,B00FFVYSKW
123,B0045JNBNU
58,B000IXNEI4
81,B003RCEAB8
228,B000VE2RP6
93,B001GS8FZM
221,B002SIMPXM
89,B004431UBM
463,B007PRHNHO
61,B0012Z3MKW
108,B00603RU9A
93,B00F3KWZW8
110,B000U0S304
55,B003LYF5P2
94,B003VX3S3Y
52,B002K450QI
573,B005DIBHA6
967,B000JMJWV2
62,B000NOR89Y
53,B0001DHHIY
68,B00H7PBWK8
79,B005L9ZZ32
97,B003J2V8AC
81,B00DQZP7X6
71,B00543FWDI
62,B003QA5LA0
58,B001FR8PQS
74,B00EAR8S76
162,B00372YKMM
150,B007SHJIP6
92,B004N625B4
57,B0055XKBW4
65,B007B5POVC
153,B0061R1XI4
153,B002K40R6G
1332,B00316263Y
53,B006YK0LSQ
118,B005PAINXQ
106,B004FA8NOQ
92,B000MIXFWA
553,B008ABOJKS
110,B005Z3GINK
371,B004R7A9NU
62,B004TB70Y0
60,B004HN2U7W
58,B0032GWZXE
76,B009H0XQPA
63,B001W8WEGC
175,B002AR5XIK
364,B00429N16A
69,B001CZCYBU
64,B0048L62I6
135,B008RXYOKY
219,B001A4HAFS
249,B005EJH6Z4
54,B007VL90AW
514,B0049YQVHE
60,B000JFH982
361,B000UHQVOW
53,B005GINKRQ
93,B00008EM7U
403,B001KC08A4
67,B00CFIDQZG
135,B0065KWUCK
61,B007WT9SSC
51,B00012O6QQ
98,B009JPBPWO
295,B001EZYMF4
167,B0019RBJOE
169,B0038JECKY
61,B003X26VA0
57,B00080YK9Y
496,B003VAGXZC
61,B0036VO67I
265,B00CTUIT20
107,B0002MQGOA
69,B00BCXF6O4
52,B008VHHYLW
184,B000I1ZWRC
121,B00065ANYC
102,B001M0JAVC
128,B0031U1ATG
150,B00CM0XHNS
75,B004SBI2PW
57,B0029LDIS4
72,B00BEWHOQ6
110,B001MT8J4W
63,B008TZJ126
98,B00F3ZN2W0
635,B007IV7KRU
96,B003GR6IUK
59,B001URY8CI
98,B005SEZBXY
117,B004N627KS
164,B005869A16
159,B00519RW1U
64,B00AD9RLJ6
1960,B000LRMS66
57,B002RL8H1Y
139,B000OG6I6A
64,B003GAEW6Y
91,B005DIPWFC
856,B00DVFLJDS
169,B000CLNHXY
67,B003VQOT66
54,B008FQMUL8
165,B001F0RPGG
68,B00006IW1X
182,B004HYGU18
57,B0013FNZ1M
84,B007YXA5S8
220,B002M3SOC4
167,B001LNO722
56,B000SDLNKA
61,B002XK4M4K
144,B002NEGTSI
62,B00009R96C
56,B0011ZK6OS
57,B0034XDT0S
71,B00426FEL8
153,B000EVLS4C
52,B00523M4RC
159,B0077V88W2
92,B000WAT79S
368,B001TH7GVE
89,B00B9BUZW2
53,B0014176XI
132,B002GYTPAE
57,B004V67XU4
54,B0015ZIS8K
431,B00829TIEK
120,B003QHXZM4
61,B00065L5SU
338,B006P88VSE
84,B007P71IM0
86,B001CCLBSA
107,B0007LJHVK
125,B0076HMDQO
104,B004FMI3DA
82,B005VO7LG6
79,B003W125RA
58,B009L4NLES
87,B001AMSPQI
51,B004ZIMU7Y
135,B00264NZWS
53,B0001NNLHK
268,B006ZBWV0K
87,B00GWNWDEK
194,B003LNZ1L6
57,B00E4B82RE
100,B00DY3J8VM
53,B006WXK874
65,B009RVYEZ0
332,B002HZW6WQ
66,B0000A0AJH
146,B001ET5O70
172,B003B1ITFS
110,B004N625AK
283,B0035FZJHQ
133,B000MUXJCO
80,B0000511U7
61,B003N6UINC
131,B005IVUWHW
53,B00005853Z
215,B0049LBJ56
389,B0079M711S
164,B007B6YPAM
162,B008LCYIEI
66,B0026FCAYG
122,B00CD1PTF0
70,B001L6EPCQ
211,B003ZSHKIY
93,B00007E816
69,B001418WF4
54,B00BOZCUG2
69,B008D4XBII
80,B0039XQQX0
63,B005005EEM
83,B005HSG446
338,B000FKP7TY
238,B0051PGX2I
120,B001S14DYO
974,B00834SJNA
65,B003S4ZJW4
107,B0002GX0ZE
155,B004LWYE4Q
98,B00A21L33K
62,B007R67FTY
56,B000IV413S
67,B000AAN76Y
126,B003GTSHY8
105,B001EJJ2UU
96,B007JF8FD8
128,B008J7WRIO
115,B003XKWLSS
64,B005M1QP7O
135,B0079KZZKO
120,B0052PNK6O
196,B004PNZFZ8
87,B001S0PWWC
57,B004EHJQBY
112,B009KY58FE
317,B001MX5YWI
403,B000065BP9
57,B00585CLR2
51,B003CFAU0A
125,B004NPH7BI
77,B003FP7OYM
52,B004M8SVGG
53,B009UNGTH6
99,B0011FQUQG
212,B00AGABISW
105,B00BO2OU90
171,B001ENOZY4
56,B009A4B5VA
60,B0018NEQFI
75,B00009V6U0
51,B002Q0W816
142,B004JXVOD6
179,B001QATRCA
90,B009HQCAPQ
52,B001FA1NCI
474,B001QUA6RA
133,B004RJJMBI
73,B007RTACDM
590,B0007MXZB2
150,B005LJQM3Y
347,B00AHBKW2S
74,B000TTTJ36
86,B0015DNIKU
76,B000A3XRSO
55,B005L38XRS
67,B001G5Z82I
355,B0082YEH8M
182,B008MIQGTQ
61,B0016RNSHS
93,B000053HC5
51,B00E8HGWIK
200,B003TYDBYQ
54,B0075ZZUQ2
57,B001NEK2Q4
141,B009V17TH6
76,B004BI6MVS
65,B0036RDVRI
59,B001N85NMI
209,B008YRG5JQ
55,B001PUQ7PG
143,B000FNBYKW
129,B00003CWDH
163,B00AANQLRI
90,B000V0DY7U
67,B000P0O12I
137,B003QH2MY6
63,B001U3Y6AQ
77,B00006I53W
352,B001CCAISE
55,B007G51UWY
128,B001U3ZH7W
309,B008DWCRQW
55,B005LJKEXS
262,B00267S7XW
53,B002YKPX6U
141,B0000VYJRY
51,B001R0LMMM
56,B0034XFG86
110,B003FST9EC
53,B009EVLN7K
466,B004J3V90Y
208,B004CLYEDC
156,B00091S0WA
63,B0090T8ESM
90,B003DZ14EU
250,B00004WCID
83,B006JPGM48
813,B00B588HY2
912,B003NR57BY
104,B00005A1K1
79,B000QHOB4S
79,B0002GV876
56,B004QC6VAG
145,B004U78628
333,B000ZH98LU
110,B0042SDDXM
206,B0015A6YN6
55,B007PZYBTY
95,B006CQR7CK
56,B00006IRS3
212,B006BGZJJ4
62,B00H9BEC8E
55,B00FF9MLQW
64,B000EUJ1PQ
62,B003O8J11Y
58,B007ILK234
59,B003DKQB02
125,B000OL3QTW
137,B0001VGFKW
161,B002QAUN2M
53,B00HRO3IBA
74,B002NVC1DS
93,B005X9XVNQ
57,B004ALXSTU
140,B005DOUJL8
101,B002I0JDC6
378,B004RORMF6
93,B00A9S3OOC
205,B0058TUZT4
278,B00005N6KG
102,B007M7RP6Q
166,B009WHV3BM
212,B0067PLM5E
54,B007M4XML6
350,B005NGKR54
53,B00752VLRC
78,B003HIXOOG
85,B000063TJY
58,B001U8VL9K
70,B0056HNTAU
80,B00018MSNI
64,B0036RH93K
53,B009F1CWZ6
54,B00B1JC764
51,B00E20SSWQ
115,B0036V9AGU
57,B003N3GRCQ
70,B007HBLXI8
460,B00007KDVI
239,B002IO2UM2
397,B00119T6NQ
106,B005HTIWF4
129,B005DSPLCQ
55,B003VTZE4Y
125,B005S6XUXA
212,B0007U00X0
71,B004RO3QLU
96,B00C4P8E3E
74,B003IE49T8
317,B000ZD0CV4
59,B0001AP8CE
88,B003AXW2YQ
63,B007ZHAYL6
60,B00028D778
64,B000P708NM
132,B000NWIOM6
52,B005E8MVV4
137,B001SER48S
68,B004G8QSTO
277,B002DW99H8
53,B009YPYORM
599,B002YU83YO
51,B003CH7MY0
61,B008FF8360
