num_reviews,asin
3587,B007I5JT4S
86,B0055PK17W
75,B004E9NW1M
80,B0035ER1PK
181,B003FSTAFK
93,B0000D89M6
54,B000UGPHI4
230,B0057I6ZVI
65,B00E0OOAPI
145,B00HX0RTK4
92,B003NRLHCW
73,B0007U0IQE
87,B002LF2PQO
346,B008B488DI
92,B00G3N1MQY
183,B002ICN1GS
2786,B009OBCAW2
101,B00849BPFI
551,B008DWCRQW
827,B002IUG14O
246,B00A0ABQLM
246,B0029ZA78O
53,B00ES5YZD6
288,B0050DCJWE
351,B0042AM7HI
105,B002A1MLV8
193,B007ELPQXO
51,B00A7CP218
135,B003GBRXKU
76,B001R1ZQKU
53,B003U8G9RM
83,B005IQGUDM
53,B0002PS7SA
253,B00548QAPC
183,B00000JSGF
187,B00EZ2E8KC
198,B008Y5GHCI
57,B001RNNFC4
146,B0011DXEMQ
172,B00DQMHOW6
230,B000M8OX6W
54,B0014TEASO
60,B0017S4C26
197,B003U8I0O2
112,B000C12GH2
106,B001DSYNB0
78,B009FX7CGS
54,B0096KLPUY
83,B00BLG5CSC
146,B002N841RA
69,B0007M3PJO
60,B000LY4FLA
99,B000N5T0T4
86,B0002ZPUMG
64,B006B7VK5U
94,B00A8NUZR2
58,B008UZQWQ8
84,B000GR1CBI
1294,B0068MSGZA
81,B002EL4MCU
79,B0019I1K0G
71,B003EVO878
127,B001U0O9C4
3765,B0038W0K2K
392,B00006I53S
87,B008MHDSPW
298,B00823170Y
52,B003D1606G
59,B003LVZVRM
82,B0006398PY
71,B001KEGULI
68,B00009UTZA
81,B0012WDMNC
96,B007UPFID2
119,B0084FM5JC
414,B005S0XYKK
215,B009RQW3BC
116,B00024BK2G
423,B005PSQ5TM
102,B002U0KE8Q
300,B001EQ4C4E
286,B0040702HU
84,B000UD3LPI
204,B004JOQSEA
95,B00DILMFNS
127,B004CLYEE6
109,B00000J1QK
65,B00004Z5QU
53,B002P6EXDC
58,B000NJ5VLQ
498,B0037NX6JY
54,B004WYA7EE
132,B000E5BL18
381,B000067G0J
69,B007SBGF0S
112,B00BWHIXOU
66,B003E2TK8Y
51,B003O5MTYS
55,B00EEECKXS
452,B0006I1TRY
671,B008RZ0EQ0
118,B002MA6FYG
1117,B007SM7O2U
77,B00GHONCUI
60,B004I763AW
219,B00AXE911W
148,B002EF2200
67,B000BFYPM8
195,B00DFEXXPM
57,B00001X5AL
83,B0002UPGOI
69,B001U5YZ4G
203,B005EWB3AU
747,B007F9XHAY
73,B005J8OBJE
